id	document	label
434	시영준 성우님은 뭐랄까... 선후배간의 순서? 예의?를 중시하는 것 같다. 홍쇼에서 한신 성우님 먼저 나왔다고 기분이 별로 좋지 않다고 하시는 걸 보면... 더 선배이신 홍시호 성우님은 그런 거 별로 신경 안 쓰시는 것 같은데...	5
435	박지만똘마니 조응천의 작품	5
436	"내 생각은 범인 조쌤이거나 김주형이 사람 시킨거임.
조쌤 맨날 예서 픽업하니까 캐슬 들어올 수있잖아"	5
437	"다들 잊으셨나본데.
손의원님은 영수증 이중제출 1차공개 때 당당히 1위 먹으신 초선.
1회는 실수라 손 칠텐데   3 회 471만원 . 
  
 '영수증 이중제출'로 돈 빼돌린 국회의원 9명 1차 공개 | 다음 뉴스"	5
438	"Q. 시현 씨도 리메이크 해보시는 건 어때요?
-효규형이 이미 하셨기 때문에 저는 거미 선배님의 다른 곡을 한번... 아 근데 리메이크를 제가 잘 소화해낼 수 있을지. 아니면 하동균 선배님의 '그녀를 사랑해줘요' 그런 것도 괜찮고."	5
439	설화귀여워~~~~근데 너무 오랜만에 그려서 연습 좀 더해야겠다;;;	5
440	야체고 정모에서 신용재 부를 분 모집합니다 신용재 가사 너무 부르고십어요	5
441	"53. 외롭다하면 다들
이유를 물어봐요
왜?
너는 주변에 사람도 많고
좋아해주는 사람도 많잖아!!
이유는 나도 몰라오.
이쯤에서 듣고 갈게오
김조한-사랑에빠지고싶다"	5
442	"정도전' 고나은 ""'용의눈물' 최명길 그림자 부담""(인터"	5
443	어느덧 서른 살이 된 상주 김민우를 조성룡 기자가 만났습니다.	5
444	"성남시 소속  
회장배 전국남녀 스피드스케이팅대회에서 남자 일반부 1000M , 1500M 우승 2관왕과 더불어 1,000M 대회 신기록(1'10'52) 을 달성했어요
우승으로 2관왕의 영광 
출처 : 연합뉴스"	5
445	"너와 함께한 시간 모두 눈부셨다. 
날이 좋아서
날이 좋지 않아서
날이 적당해서
모든 날이 좋았다.
: 김은숙, 도깨비"	5
446	"역사공부+민생탐방. 충남 홍성. 청산리대첩 백야 김좌진장군, '님의 침묵' 만해 한용운 선사, 토굴 새우젓의 광천시장. 지역경제가 새로운 활기를 띠도록 지자체와 정부가 함께 노력하겠습니다."	5
447	뭐야 박원빈 오늘 복귄데 나 왜 배구 못봐	5
448	지정석 105구역 o열 1번 김혜정님 디엠주세요 구일역에서 구로방향가는 10-3 문앞에서 발견했어요	5
449	"...악보 구멍 안났습니까. 한달동안 이것만 들고 팠다면서요. 박혁권씨가 말한게 아닙니다. 아무래도 이상해서 미끼 던져본건데, 덥석들 무시네요."	5
450	"토리가 요즘 음수량이 적어진듯해서 오늘은 그레이트동물병원에 연락해보고 담주엔 필히 중성화 수술을 진행해보려구요..
잠복고환! 토리 잘 이겨낼수있어"	5
451	"오늘 최고위원회의에선 사법농단 관련한 두가지 사안을 말씀드렸습니다.
1. 양승태에 대한 구속영장실질심사의 기일과 담당판사가 결정된다고 합니다. 
2. 임종헌의 추가 공소장을 보면 재판청탁 의혹 당사자인 노철래, 이군현 전 의원을 위해 움직인 인물이 나옵니다."	5
452	"의미 없다는 말입니다.
셒님이 늘해랑님을 싸불했다면 그건 응당 셒님이 늘해랑님께 사과해야할 부분입니다만 이 일과는 전혀 상관 없는 일이기 때문에 전혀 고려대상에 넣지 않겠습니다.
늘해랑 님이 염려하시는 부분에 대해서는 잘 알겠습니다. 우선 말씀해주신 데블스티비에 대해서 알아보고"	5
453	"＇울지마 톤즈＇ 故 이태석 신부, 남수단 교과서에 실리다"	5
454	한국 괴물 백과 읽었습니다! 282종의 괴물중 하나도 빠짐없이 그림이 있는데 고전설화같은 느낌이 잘 살아있고 소프트하거나 소름돋거나 덕질하고싶은 괴물들과 그에 관련된 짤막한 이야기들도 있어서 이후 창작할때 많은 도움과 참조가 될 것 같습니다.	5
455	리한나선배님 마잭선배님을 이은 도라에몽 선배님	5
456	[지승학의 시네마 크리티크] 팅커벨의 불확정성 원리 - 영화 '앤트맨과 와스프'	5
457	"아산무궁화축구단, 대학리그에서 김민우·박민서·송환영·전효석 선수 영입(아산데스크보도)"	5
458	김종호 前 국회부의장 추모사업회 발족	5
459	"조정치, 정규3집 '3' 베일 벗다…9명 뮤지션 참여"	5
460	토라진민혁이 부터 결국다본민혁이 까지 올라올거같아 잠안자야겟다	5
461	"전희경 의원, 청와대 전대협-주사파 출신 장악 | 다음뉴스"	5
462	럐 호주맨아 잘허자....한국좀 오구......진짜...한국애도 너 팬 익서.....한줌단인데 인당 이인분하니까 두줌단이거든? 내가 진쟈....한국 투어라도 원한다면 해주께....내가 진져....야 너 허니콤보 한 번 먹으면 한국 못나간다 이거 찐임	5
463	"[단독] 이호철 ""부산시장 출마 않겠다"" | 다음뉴스"	5
464	"박상기 법무, 박근혜 사면 가능성에 ""재판부터 끝나야"" | 다음뉴스"	5
465	뭔가 전력달기에는 내 그림이 없어서 좀 거시기한 마리아 생축 4컷만화 1탄.... 2탄은 나중에 작업할게여.ㅠㅠㅋㅋ	5
466	"검찰, ‘정당경력 표시’ 강은희 대구교육감에 벌금 200만원 구형"	5
467	"김범용아내 
허브향 커버곡"	5
468	드럼치고 건반치는 원우	5
469	이진숙 대전MBC 사장이 8일 사의를 밝혔습니다.	5
470	"어릴 때 나츠나 그레이나...
신세대구세대 거리는 코브라라든가..
세계도 아니고 길드 하나 먹을라고 하는 렉서스나...
초등학교 2학년은 그들이 참 유치해보엿다(???
그리고 중3인 지금은 그들이 멋있..엥?"	5
471	"˙남자부 최초 5000득점˙ 박철우, 만33세에도 전성기 (출처 : 오마이뉴스 | 네이버 스포츠)"	5
472	분명 아빠는 눈 앞에 있는데 지금 깔고 앉은 것도 아빠 비슷한 거 같기는 하고 이 상황이 이상한 김우주	5
473	방송 녹화 중 고주원 현실 당황하게 만든 김보미 행동 (영상)	5
474	[혼잣말] TV를 보는데 우희경이 새 영화를 찍었다는 뉴스를 봤다. 재밌어보여서 보러 가려고 생각했는데 같이 갈 사람이 없다. 장혜진을 끌고가기로 했다.	5
475	"구원은 셀프다, 아주 틀린 말은 아니지. 하지만 아주 맞는 말도 아니야. 사람은 언제나 사람에게 구원받으며 살아가게 되어있어. 히어로는 그 중에서도 이기적이리만치 구원하려고 드는 직업이고. 네가 우리를 히어로라고 부르고 있는 이상, 유감스럽게도 포기하게 두지 않아."	5
476	송하예_채워지지 않는 빈자리...[MBC_토요드라마_신과의 약속_OST Part.4]	5
477	"문재인 대통령 신년 인사…“국민 삶 바꾸는 데 모든 역량 집중”
""2018년 새해, 국민의 손을 굳게 잡고 더 힘차게 전진하겠습니다."""	5
478	"[잊혀진 속보]'박정희의 성폭행, '비운의 여배우 김삼화' 취재 비화 박정희의 디테일한 여자관계' 최초 공개한 김현철 원로 기자의 취재 증언"	5
479	국가를 책임지고 옳은길로 영도하시는 박 정 희대통령의 정권의 정당성을 인지하고 의무를 다해주십사라는 정권 연장에 깊은존경심으로 최선을 다해 정부를 이끌어 주실것을 재청 합니다 김 세 훈	5
480	김민제 프리미어 리그에서 중국 슈퍼 리그에 합류	5
481	드림캐로 민우 선배캐는 업나여.... 연상연하도 보고싶은데ㅔ..	5
482	"우리카드 위비 치어리더 안지현, 상큼발랄 교복 패션 공개…팬심 저격"	5
483	비켜라 운명아 33회 서효림 자켓	5
484	"‘내 남자의 비밀’ 박정아, 생모 이휘향 정체 알고도 외면(종합)"	5
485	팡팡은 양효진선수!!!!	5
486	"지난번에 했던 B5 메모패드 곰돌이 버전으로 2월말쯤에 시간 나면 공구 진행해보려합니다. 아직 폰트가 정확히 정해지지 않아서 기본 폰트로 만들어두었는데 제대로 정해지면 폰케이스랑 그립톡 끝내고 35권 모아서 한 번 열겠습니다! 
왼쪽이 지난번에 했던 메모패드 실사입니다"	5
487	"문잠그고 손소영 갤러리에서 손소영(son목포아가씨네)님과 인터뷰 라이브.
펌...손소영 님  꼭 성공하셔서 고모님 기쁘게 해드리세요 ~
손혜원 님이 자식이 없는 아픔을 아시나요? 
감이 그분에 대해 말할 자격이 있는 사람이 몇이나 될까요!"	5
488	"‘파업가’ 30년…
김호철의 나팔은 멈추지 않는다"	5
489	김무영이에요.	5
490	"대화란 항상 의외의 방향으로 나가버리기를 
좋아하기 때문에 이렇게 글로써 알리는 것입니다.
간단히 쓰겠습니다.
사랑하고 있습니다.
/김승옥, 무진기행 中"	5
491	'뇌물·불법 정치자금' 이우현 2심도 징역7년..의원직 상실형 | 다음뉴스	5
492	제 이름은 알료샤예요. '알'료샤지요.(방긋)	5
493	실트에 준면이라고 하길래.. 박준면 배우 생각했는데 아니었구낭..	5
494	벌써부터 손석희를 고발한 김웅씨를 비난하는 무리들이 생겼다. 그런데 희한한 것은 홍준표마저 가짜뉴스에 의연히 대처하라고 손석희를 격려하고 있다는것이다. 곧 경찰도 고발자 조사라고 하면서 김웅씨를 압박할듯	5
495	"이재용·신동빈 포함되고, 조양호·이중근 배제된 이유?"	5
496	"[제2회 NVIDIA 개그맨 배틀그라운드 대회]
김준호, 임요환, 홍진호, 정명훈, 유민상 등 30 여명 출전!!
기열킹이 진행하는 PUBG 대회를 시청하세요.
잠시 후(1/10) 저녁 11시 경기 시작합니다!!"	5
497	"검정색으로 머리카락 칠한 적이 거의 없어서 뭔가 차분해지네요
여기엔 자막이 아주 살짝 나와요! 제가  뜬금맞게 한 번 넣어봤어요 히히
(Bgm은 박새별 - 사라지는 것들))"	5
498	"뮤지컬 ‘영웅’ 안재욱·정성화·양준모, 강렬한 3인 캐릭터 포스터 공개"	5
499	박정윤아 미니빔은 잘봣니 케이블 연결하는 법 몰라서 왓챠 못본 거 아니니	5
500	"서하준배우님오늘도
안녕하세요
고르지못한 날씨에
감기유의하세요 
언제나 멋진그모습
곧볼수있기를바라며!!!
배우닝화이팅 
유마에화이팅"	5
501	[투데이뉴스][박정윤의 애니공감] 반려동물 조류독감 걱정마세요	5
502	"로리틈냥
이지만 그냥 어린 풍으로 그려진 틈냥이라는게 학계의 정설"	5
503	"""여영국, 추격은 시작되었다!""
강기윤-여영국 지지율 격차가 11.5% 에서 5.4%로!
홍준표에서 맞서 싸운 단 한사람,
일당백 여영국이 해내겠습니다!"	5
504	"안지현 ""김현중, 거짓말 못하는 사람…또 호흡 맞추고파"" [화보]"	5
505	‘본격연예 한밤’ 연예대상 직후 백종원 만났다…아쉽지 않냐 물음에..	5
506	박혁권씨가 해주면 되겠네. 무대위에 돼지머리 올려놓고 에헤라 디야 악귀좀 없애봐. 귀신은 믿는 사람한테만 붙는다잖아.	5
507	"어떤 순간이든 우리에겐 두 가지 선택지가 있습니다.
성장을 하기 위해 앞으로 나아가거나
아니면 안정을 위해 뒤로 물러나거나.
- 에이브러헴 매슬로"	5
508	금강 3개 보 구간 수질개선은 보 건설보다 하·폐수처리장 처리시설 설치 등 수질개선 사업 효과라 판단됩니다. 또한 보개방 이후 수질변화 평가는 동기간 자료를 비교했습니다. 23일 문화일보 보도  등에 대해 설명:	5
509	"'마운드 희망' 안우진-이승호-김성민, 2019시즌 활용법은? (출처 : 스포츠조선 | 네이버 스포츠)"	5
510	임성은이 독보적이였는데.. 정산해달라고 했다고 탈퇴시켜버리고 잘나가던 그룹을 파탄내다니..	5
511	"MXM이 출연하는 배틀트립 방송 홍보를 위한 실트 총공을 진행합니다.
문구 : 
일시 : 1/26 (토) PM 20:00 ~ 21:00
소중한 듀오의 예능이 더 큰 화제성을 얻을 수 있도록 팬 여러분들의 많은 참여 부탁드립니다"	5
512	"펀치에서  캐런님이  유일하게  상의하는분이 있는데  성함이 ""혜진님""이라고
했거든요.
혹시 그분이 박혜진나무처럼님?"	5
513	"퇴근하고 오후에 채색해야징~
그레이 밤외출~~ 
나는 이만 자러..."	5
514	당시 상대 신용재님......	5
515	이래서 알바하고 오면 안자야되는데 맨날 뻗어 아 오늘 밤샘각인가....	5
516	약간 가벼운 느낌 뱀상(먼줄 알죠 입크고 눈크고 선우선 고준희 미카엘쉡 같은) 좋아하눈대 미츠루 성우 당신....	5
517	미스터 선샤인-도깨비-태양의 후예-상속자들-신사의 품격-시크릿 가든 이게 다 김은숙꺼라니 하나 같이 다 스타일이 같았구나...태양의 후예 빼고 다 별로 였음 나이차이 오지게 나거나 여자한테 막 대하거나	5
518	이준·정소민 작년 10월부터 열애…드라마 속 사랑 현실로	5
519	간행 한달만에 5만부가 팔린 “82년생 김지영” 일어판을 출판한 치쿠마쇼보가 1/22일 10시경에 뭔가 이 건에 대해 새 소식을 발표 하겠다고 하는데... 뭐지... 완전 궁금...	5
520	"일구칠오도 아직 공지 안올라오고 트로이도 뭔가 다른나라보다 늦어졌다 -> 는것은 솔직히 이젠 저 아티스트들이 지 스케줄 관리하는 레벨이 아니고 존나 방대한 팬덤에 엄청 유명해졋는데 , , 결론은 한국에서 일처리 하는 사람들이 뭔가 컨트롤??하고잇는게 아닌가싶음"	5
521	GS25 편의점 반반 탕수육	5
522	"""1월 29일"" 정택운회차 중블.왼블통로석 13열이내로 찾고있어요.
왼블 통로석 러브합니다.
15열이내로 구하고있어요."	5
523	"15화 비하인드 스틸 공개 
무의식 속에서 634를 노리던 악마!
수민의 꿈은 현실이 된다...?!
더 많은 비하인드 스틸은
공식 홈페이지에서 만나요"	5
524	"김영춘 ""이호철에 부산시장 출마 권유"""	5
525	사람들은 보통 심해인은 높은 기압을 견뎌 우주에서도 버틸수 있을거라 생각하지만. 틀려. 인간이 거주하는 지구의 기압이 1기압 이라면. 심해의 기압은 1000기압. 우주의 기압은 0기압이지. 그래서 1기압에서 생존하는 인간이 0기압에 노출되면 터지는 것이고.	5
526	타임라인에 김사슴님 혼자 김시습으로 읽고 응? 이런분이 ...	5
527	박철우 오늘 미쳣네	5
528	세운상가에서 돌보고 있는 세운의 길냥이 그레이스랍니다~	5
529	데뷔전 김하영의 모습	5
530	인간의 존엄 거룩하고 고귀한 생명 흘러라 법 자본주의 경제 1% 즐거운 행복 삶 들러리는 안보 99% 희생과 봉사 지구의 문화 생노병사 고통 대립과 경쟁 두뇌의 한계 기득권 돈 노예 종교와 과학 우상화 정치 지구정화 인류 대재앙 다가오는 천벌 깨달음 길 잡아라 손 우주 창조신 빵상 황선자 예언!!!	5
531	아카아시 뜨개질 엄청 잘할 것 같고 츠키시마 학교 때문에 도쿄로 이사한 뒤로 종종 아카아시 집 가서 뜨개질 배우고 같이 했으면 좋겠다. 목도리 완벽하게 떴는데도 쿠로오한테 전하질 못해서 도와주는 아카아시와 보쿠토.	5
532	"30. 길 그리고 길
주재소에서 풀려난 신세호는 몸을 회복하면 직접 농사를 지려고 한다. 임병서가 국권 회복운동에 참여를 권유하나 현실성이 없다고 거절을 한다. 독립운동에는 다양한 길이 있다. 송수익 모친이 세상을 뜬다. 순사에게 잡힌 스님 공허는 순사를 죽이고 도망간다.
조정래"	5
533	약간 동유 관계랑 찬선관계랑 비슷하면서도 다른게 둘다 둘이 사귀는거냐고 물어보면 동진유리는 으응? 아니야~ 하면서 부끄러워하는데 찬영선지는 으응? 찬영이가/선지가 좋으면 사귀는거지~(옆동네 웹툰 대사 발췌) 이럴것같애	5
534	"산을 오르내리며 보낸 20년.
행복을 안겨주기도 절망을 안겨주기도 한 산!
그에게 산은 어떤 의미일까요?
손가락과 발가락 일부를 잃게 만든 히말라야를
또 다시 오르고 기록하는 이유는 무엇일까요?"	5
535	"유은혜 ""사립유치원, 에듀파인 허위사실 유포..법적조치 검토"" 
""허위사실 유포에 대해 엄정히 대응하고, 사실이 왜곡되지 않게 바르게 알려질 수 있도록 해 진실이 호도되지 않도록 살펴달라""고 부교육감들에게 당부"	5
536	세상에 디키...김승준씨야?	5
537	"신용재가 하은이라는 노래 부른 줄 알았는ㄷㅔ
그게 아니엇음"	5
538	"김새롬, 이찬오와 이혼 이유 밝혔다 '충격'"	5
539	신용재 - 들숨날숨	5
540	"김민종 고아루머 해명 ""학창시절 스님 할머니와 절에서"	5
541	"박주민, ""노철래·이군현 위해 움직인 현직 국회의원, 자유한국당은 누구인지 밝혀라"""	5
542	"[2019.1.26일 ‘노동조합 관련 해직 공무원 
이용섭 광주시장도 원직복직법 제정 촉구 서명에 동참하셨어요.
사진 제공: 채시병
징계 남용으로 해직된 공무원 136명의 16년 세월을 원상 회복시켜야 합니다."	5
543	배구 어벤져스팀을 만든다면 이 선수들 즉각 소환각ㅋㅋ	5
544	"이휘재, '슈퍼맨' 제작사 떠나나? ""재계약 여부 열려있어"""	5
545	둡우야 너맘보 면방어가셍각나 방어지키미김 두부	5
546	"‘사회정의를 추구하는 시민들로 모인 공익고발단'은 9일 오후 3시 서울중앙지검 민원실에서 기자회견을 열고 김부선씨와 공지영 작가, 김영환 전 바른미래당 경기지사 후보, 시인 이창윤씨 등 4명을 고발할 예정이라고 밝혔다.
김부선의 진실이 무엇인지 밝혀지길 바란다."	5
547	거의 달마다 여성 작가 기일이 있는데 그달의 추모작가로 책 한 권끽 읽어보겠다! 같이 딸려온 테마별 페미니즘 도서목록 엄청 실함. 목록이 방대한데 해설이 알참. 텀블벅으로 샀는데 알라딘에서도 팔더라. 암튼 도서목록은 7000원인데 매우 추천추천!!	5
548	[팬들은 충격] 배지현 류현진 '사람들이 왜 그래요'..여전히 달달한 신혼.숨겨진 비밀은 무엇입니까?:	5
549	"‘내남자의비밀’ 박철호, 이휘향 입막았다 “진실 밝히면 안 돼” (출처 : TV리포트 | 네이버 TV연예)"	5
550	서병기의 대중문화비평 40대 꽃청춘그들도 흔들리며	5
551	이백원인줄...	5
552	배고파 알림창에 멜론은 왜 사라졌니 하도 보니까 스밍 꺼져있었음 딥빡 다시 킴 아악 배고파 양수빈님 먹방 짱체고 길이도 적당하심 아아 배고파	5
553	"드라마 많이 안 보는편인데...김은숙꺼만 4개봄...도깨비,미스터션샤인,태양의후예,시크릿가든..."	5
554	"손석희를 고소한 김웅
그는 KBS 경기도청 출입기자일때 경기도 여성 공무원을 스토킹했는데 여자가 화를내자 여성을 폭행함.
그후 여성 공무원이 고소를 했고 김웅은 여성의 오빠에게 찾아가 시비를 걸어 폭행유도후고소함.
그래서여성공무원에게 고소취하를 받아냈죠.
그 일이 알려져 KBS에서 짤림"	5
555	경찰청 사람들 59회 이명수의 나는그를보았다 2부작1부 김세영하차:	5
556	정산문제로 임성은이 짊어지고 사장한테 따졌다가 이주노가 임성은 내쫓아 버린게 이주노 자기가 망하게 되는 첫번째 이유가 됐지만	5
557	노 ㅅㅎ쌤한테 직접들음 성적넘낮아서 대학넣고 몇개붙었는데 서강가서 장학금받고 공짜로 다니는학생도 있었고 면접보기전에 물어봤는데 몇명장학금공짜 몇명장학급 50퍼 몇명20퍼 다말해줬어쏘.. 그리고 학생회? 하면 또 장학금준다하거	5
558	190124 대장금이 보고있다 종방연 김현준	5
559	"`` 어... 음? ``
피곤에 쩌든 듯한 당신을 경계하며 유심히 훑어보았다, 이내 질문하며 웃어보이는 당신에 불신의 눈초리를 끝내 거두지 못하고 답한다.
`` 난... 우준데, 김우주. ``"	5
560	"139. 좀비고등학교 - 사무설현(설현사무)
(사무엘×백설현)
제보 감사합니다!"	5
561	"""나이가 들어 우연찮게 들쳐 본 만화 주인공 둘리는 더 이상 귀엽지 않았다. 그저 둘리에게 매번 놀림 받는 고길동 씨가 가여웠다. 어린 시절에는 둘리를 통해 내 모습을 봤는데 이젠 고길동 씨를 통해 내 모습을 본다. 세월이란 그런 것이다.""-박광수"	5
562	오용택시절의 김윤석시는 복근같아보이는것도 있어 ㅠ	5
563	지금 여기서 제일 궁금한건 종교임ㅋㅋ 챈트리는 신이 인간을 버렸지만 안드라스테가 부탁해서 모든 인류가 신을 섬기게 된다면 구원해주겠다고 약속했고 챈트리는 그것만 믿고 존버하는 종교인데 과연 앤썸에도 셰이퍼가 돌아와주길 기다리는 존버종교가 있을지?	5
564	"시사캐스트 모바일 사이트, 이태우 “박지원 사당화 되길 원하는 것인지”…직격탄 날려"	5
565	갑자기 남기애 서폿 갔다가 지인밭에서 무안해졌을 때 또 생각나서 이불 참	5
566	"근데 말야 
내게서 널 빼면 그게
나이긴 나인 걸까
니가 없는 낮과 밤이 
끝없이 이어진다잖아
너라는 위로도 없이
견디란 거잖아
: 심현보, 다정하게, 안녕히"	5
567	"여전히 서민에겐 집값이 너무 높다는 김수현 정책실장의 인식, 당연하고 다행이다. 집값이 겨우 찔끔 떨어진 상황에서 벌써부터 부양책 요구하는 기득권세력 요구에 절대 굴하지 마시길."	5
568	2019-01-13 피겨종합선수권 3일차ㅣ여자시니어 FSㅣ동나이대 눈에 띄게 체형유지를 잘한 박미선. 입시를 치렀음에도 경기력으로 이어지고 있다. 점프폴보다 연기에 몰입하다 스텝 레벨을 놓친게 아쉬울듯하다.ㅎㅎ	5
569	네덜란드 출신 긴급구호 전문가와 지난해 11월 서울의 한 성당에서 결혼식을 올린 것으로 알려졌습니다.	5
570	"‘왜그래 풍상씨’ 유준상, 눈물겨운 가족 사랑…참다못한 신동미 가출? (출처 : MK스포츠  | 네이버 TV연예)"	5
571	일단 김정배 젓갈을 주문해보기로	5
572	"[경기인터넷뉴스브리핑] 
남양주시의회 신민철 의장, 제11회 의정봉사대상 받아"	5
573	송악산에 뚫린 동굴... 누가 제주를 아프게 했나	5
574	"190127
우리 왕자 요정 체종경기장 첫콘서트 소감"	5
575	유시민 “이명박·박근혜 정부 정책으로 돌리려는 시도”…신세돈 “모욕”	5
576	"뮤지컬 ˙라이온킹˙, 동방신기부터 김영철까지…다양한 아티스트 마음 사로잡았다 (출처 : 텐아시아 | 네이버 TV연예)"	5
577	"[월드스타] 이종배 의원, 과태료 부과된 선거여론조사기관의 등록을 취소하는 공직선거법 일부개정법률안 대표 발의"	5
578	제레미사무관과 닮았다는 얘길 종종 듣습니다. 한 20여년째 듣고 있는 것 같네요...	5
579	오늘 시작된 화천 '산천어 축제'에서 이외수 홍보대사를 찾아라!!	5
580	잠실 롯데월드 가지고는 누가 글을 쓰지 않았을까. 송파에 서 있는 거대한 프로이트적 상징물의 옥상에는 그 어떤 한국 기업들보다 한국적인 일본 기업 롯데의 제왕 신격호가 거한다. 석촌 호수에 오래 잠들어 있던 관념적 공포체가 깨어날 때 신격호도 눈을 뜨고 싱크홀의 괴물들을 부린다.	5
581	김현미 국토교통부 장관 “욕을 하도 먹어서 150살 까지 살 것 같다…북 김영철은 고속철 원해”	5
582	"유동근-전인화, 이매진아시아와 재계약 체결…끈끈한 의리 이어간다"	5
583	라건아가 메이스한테 맥을 못 추네	5
584	"‘연애의 맛’ 고주원, 이혼 루머는 왜?…올해 나이 보니"	5
585	배우 하지원의 동생 전태수가 어제 세상을 떠났습니다.	5
586	1897 영화 요약본 보니 이희준이란 기자는 이상호 기자하고 비슷하게 생겼네	5
587	어.. 박현주?? 박혜진....??	5
588	에이브나오는영화? 아이맥스4D3D10번씩재탕합니다 내용노잼? 얼굴보면 끝	5
589	"‘옥탑방의 문제아들’ 문세윤 “하루 3끼 먹는데 억울해, 돼지 아니다”"	5
590	청와대 특별감찰반 파문의 당사자인 김태우 수사관이 3일 오후 1시 30분 검찰에 출석합니다. 김 수사관의 변호를 맡았던 석동현 변호사는 김 수사관이 서울동부지검에 참고인 신분으로 출석한다고 밝혔습니다.	5
591	"[미디어워치] 손석희 김웅기자 폭행논란...다시보는 ‘의혹투성이’ 표절·서민코스프레·병역특혜·취업청탁·불법증축
‘논문표절, 서민코스프레, 아들 병역혜택, 취업청탁, 자택 불법증축, 도벽 고백 등 의혹’ 재조명"	5
592	서브로 요스바니 송명근 흔드는 것까진 바라지도 않음 근데 범실 없이 제대로 넣는 건 해야지 하긴 그게 되면 서브 6위일리가	5
593	9명과 1명을 나누지 말고 10명을 구하라......	5
594	“김경수 산채 방문때 킹크랩 로그인 기록… 시연자 진술과 일치” : 동아닷컴	5
595	거세지는 ‘제주 영리병원 저지투쟁’…“원희룡 퇴진하라”	5
596	"리뷰커뮤니티 HOOGi 오픈! 
이태임, 연예계 중단 암시 글…팬들 “무슨 일 하시든 행복하시길”"	5
597	"김보미 내가 진니키 앓을 때마다 짖는다 너도 봄니키라고 불러주까,,,?"	5
598	스카이캐슬 예서책상 스터디큐브 신재은 조영구 아들 탐내는 책상이네요 !	5
599	오랫동안 나에게 중요한 모든 운명의 모습은 희재언니의 모습을 띠고 있었다. 그녀는 내게 밀물이었고 썰물이었다. 그녀는 내게 희망이었고 절망이었다. 그녀는 내게 삶이었고 죽음이었다...... 이 모든 것이 사랑이었다.	5
600	남원 신촌삼거리-관광단지사거리 방향 동림교삼거리 내에서 화물차와 승용차간의사고	5
601	"‘라디오스타’ 정주리, “잠든 아이 보며 울컥한다…감정 기복 커져”"	5
602	연상은 귀엽다는 학계의 정설	5
603	"＂소은이 백일＂ 인교진소이현, 행복한 딸부자 (출처 : TV리포트 | 네이버 TV연예)"	5
604	나그네 설음(백년설) / 대구 하모니카 왕팬 김길선 & 하모니카 이석화 방문 기념:	5
605	병원 왔는데 원장님 성함이 김주형이야 갑자기 쓰앵님이라 부르고싶다 김주영쓰앵ㄴ 아니 김주형쓰앵님	5
606	과도한 의심은 임무에 지장을 줄 수 있지만 아예 신용하는 건 위험(켄조 봄) ?	5
607	왕 이거 잼날거같다 영선이랑 살래랑 따로 2개 할게요	5
608	헠 남기애 배우님 자백 나오시네	5
609	"청산리대첩은 중국 길림성 화룡현에서 1920년 10월 21일에서 26일까지 김좌진과 홍범도가 이끄는 독립군이 일본군이 맞붙어 크게 승리를 거둔 전투입니다. 이 전투에서 일본군은 3,300여명의 사상자를 낸 반면, 독립군은 150명의 사상자를 냈죠."	5
610	"‘신의퀴즈 리부트-최종화’ 류덕환, 괴한에 습격 당하는 김준한 구하고…윤주희는 ‘김호정 체포하지만’"	5
611	사상적으론 여운형인데 하필 폭탄에 로망있어서 김원봉나온듯 폭발은 예술이다!	5
612	"석동현 변호사 ""김태우, 자유한국당과 별도 소통루트 있었다"" | 다음뉴스"	5
613	내가 미국으로 돌아오고 2012년4월11일에 19대 총선이 있었는데 마음 같아서는 정몽준 떨어져라 했지만 국회의원에 재선되면 정몽준이 기분도 좋아지고 곧 있을 대선에 나를 필요로 하지 않을까 생각이 들어 정몽준 재선되기를 응원했다. 진짜로. 그리고 정몽준이 간신히 선거에 이겼다.	5
614	"500일 음린이
구전설화로 내려오는 전설적 인물
닉 얘기안해도 다 통하는거 넘웃겨"	5
615	"반면 이재명은 소신정치를 하는 사람입니다.
소신정치를 하는 사람은
여론의 유불리에 따라 자신의 소신을 굽히지 않습니다.
오히려 자신의 소신과 능력으로 여론을 이끌어 갑니다.
김영삼이 '건강이 최고다 머리는 빌릴수 있다'고 말했을때
국가부도의 재앙적인 IMF사태가 왔습니다."	5
616	"대화란 항상 의외의 방향으로 나가버리기를 좋아하기 때문에
이렇게 글로써 알리는 것입니다
간단히 쓰겠습니다
사랑하고 있습니다
: 김승옥, 무진기행"	5
617	"뜻밖 이라니!
난 이런놈의 얼빠진 기사 제목이 뜻밖이다. 확실하게 청산 되어야 합니다.
드루킹-국정원-박근혜-문재인-김경수 이런것들이 이 나라 민주주의 근간을 흔들어 좀먹는 것들이다. 어떤 무슨 일이 있어도 민주주의 국가에서는 민의를 조작하는 행위는 엄중하게"	5
618	향기라도 공유하고 싶어서	5
619	"영포빌딩에서 검찰이 압수한 서류의 생산 시기는 이명박의 재임기간인 2008년부터 2011년.
다스가 BBK에서 140억 원을 돌려받는 과정에서 권한을 남용해 부당 개입했다는 의혹을 밝힐 단서. 
서류들에 대통령 기록물이 포함돼 있을 경우 7년 이하 징역에 처해지는 범죄."	5
620	초계몽로보 볼테르 V	5
621	[이문정 평론가의 더 갤러리 (20) 유리 작가 이재경 ] “쓸모있는 걸 만들면 예술 아니라는 건 편견”	5
