index	data	category
7947	"워너원 26일 콘서트 교환 구해요!
저: B3 500번대
님: F1/F2 
교환 가능하신분만 디엠으로 와주세요!"	5
7948	"'비밀과 거짓말' 이주윤, 오승아의 스파이 들통나"	5
7949	몇년전에 이와이감독특별전을 했을 당시 내한gv에 간 적이 있었는데 거기서 장재인씨가 저 영화의 테마곡을 불러줬었던 기억이 난다.	5
7950	“혹시 넷째 계획은...?” 출연진 당황하게 한 양동근 '돌발 고백'	5
7951	"[오마이포털]드라마 '태조 왕건'의 박술희 역 김학철, 한강변에서 조우"	5
7952	"임순례 감독은 ""요리보다는 인물들의 이야기에 포커스를 두고 만들었다. 사람과 사람 사이의 관계가 잘 드러날 수 있도록 노력했다.""라고 전하며 일본판 '리틀 포레스트'와는 다른 매력을 가진 작품이 될 것이라고 밝혀 영화에 대한 관심을 더욱 증폭시키고 있다."	5
7953	차소월 주지태는 안중에도없고 마리아랑 같이산다는 지은이 열견제 하는데 지은이는 지태도와준친구하면서 호감만만이라 차소월한테 친하게대하는	5
7954	"자유한국당은 31일 김경수 경남지사의 1심선고와 관련해 문재인 대통령의 입장 표명을 요구했다. 김병준 비대위원장은 국회에서 열린 비대위 회의서 ""이번 판결에서 드러난 증거만으로도 지난 대선에서 엄청난 규모의 여론조작이 있었다는 것을 확인할 수 있었다""고 말했다."	5
7955	"청주시의회 복지교육위원회(위원장 김은숙)는 31일 상당구 북문로 일원의 어려운 이웃 5가구에 연탄 1,000장을 배달하여 따뜻한 사랑 나눔을 실천했다."	5
7956	나는 김성녀 선생님 팬블로그가 제일 웃겨 뭐랄까... 여러 공연 보고오셔서 1n년동안 열심히 후기쓰는 모습이.. 그냥 대단하고	5
7957	박미선 선수	5
7958	한혜연·이혜영·고원혜·정우성…TOP 10 피플 ‘스타일 서울’ 프로젝트 참여	5
7959	"손창민, 여동생 1억원 빚투..손창민 측 ”확인 후 원만히 해결”:"	5
7960	138. 기해년 첫번째 애기씨	5
7961	"황민연 손민수 인간
글리터에 이어 또 배경화면까지 따라함"	5
7962	우리독자는다섯살부터책을읽었지설화천재였어	5
7963	"강다니엘·전소민, 2017년 대세들의 신인상 소감 “진짜로 감사합니다”"	5
7964	"YS 아들 김현철
DJ 아들 홍삼트리오
무현이 형, 아들, 딸, 마눌
이런 사람들 보면 박통은 진짜 깨끗한 대통령이었다는 생각 다시 하게됩니다."	5
7965	"유동근전인화, 현 소속사와 재계약..'의리 부부' 【NDT KR】:"	5
7966	"이정렬 변호사가 보는 관점이 더 사실적으로 생각됨~ 
소네원은 자신의 미래 이익을 위해 투자를 한 것이고, 서영교건은 2014년 벌어진 일 중에 왜 검찰이 현 여당 2+야당 2로 균형 맞춰서 흘렸을까?? 공수처 막기위해 작업한 것임!!"	5
7967	"어제, 2019 유네스코한국위원회 대학생기자단 임명식이 있었습니다.  2018 대학생기자단 우수 활동자로 2019년에 연임(?!)하는 김세희, 정은서, 조수빈 학생과, 치열한 경쟁을 뚫고 2019 대학생기자단에 합류하게 된 최예지 학생. 올 한 해도 우리 대학생기자단의 맹활약을 기대해주세요~"	5
7968	일러스트 리터칭에 대해서는 공식이 내놓은 가이드라인을 따르는게 제일 맞지 않을까요... 리터칭 뿐만 아니라 움짤로 움직임 주는 것도 일러스트 가공인데... 웨이보 쪽에서는 꽤 활발한 거로 아는데 그러면 그냥 그레이존이 아닐까 싶기도 하고..ㅇ.ㅇ;	5
7969	"[단독] 'SKY캐슬' 결말 나왔다…유현미 작가, 최종회 탈고"	5
7970	"이민혁 솔로콘서트 구역 교환 구해요!
2월 3일 막콘 B구역 2n번을 A구역 2n번으로 교환해주실 분 디엠 부탁드립니다"	5
7971	유지 백종원소고기 떡국 끓이는법	5
7972	이대휘·박우진·임영민·김동현 브랜뉴보이즈 완전체 데뷔 임박 [공식입장] (출처 : 스포츠동아 | 네이버 TV연예)	5
7973	나를 망치러 온 내 인생의 구원자	5
7974	"나경원 아버지 나채성 친일파 논란, 남편 김재호 판사 러브스토리, 다운증후군 딸 김유나 부정입학, 아들 대학 등등의 가족사 (출처 : I,m happy.. | 블로그)"	5
7975	"김진표 의원, 민병두 의원, 이석현 의원, 박광온 의원
자자 다음 의원님은 누구신가요???"	5
7976	"이용섭 시장, 설 명절 앞두고 민생현장 탐방"	5
7977	"민변, 신재민 전 사무관의 ""도움요청 거절"" 주장에 '당혹' - 신재민 전 기획재정부 사무관의 유서로 추정되는 글에 민주사회를 위한 변호사 모임(회장 김호철)에 도움을 요청했지만 거절당했다는 취지의 내용이 담긴 것에..."	5
7978	[어나힐레이션] 이택준-김민우 페더급 신성 충돌…19일 대회 MMA 대진 완성	5
7979	아이돌 슨딕 놀이공원 데이트 옴 슨이 롤러코스터 유령의 집 다 안좋아하는데(무서움) 끌려서 온데다 마스크 하나 안 한 그레이슨의 무심함이 탐탁치 않아서 기분 나쁨..심지어 겁나 눈에띄는 총천연색 구린 티샤쓰 입고 가려는거 겨우 저걸로 갈아입히고 타협본 상태..	5
7980	김독자가 왜 만물의 사랑을 받는 자 칭호를 획득했는지 곰곰히 생각해보면 설화들을 설득하는데 있어 김독자는 그들의 이야기를 들어주고 함께하고 공유하는 한마디로 독자적 태도로 호감을 이끌어냈는데 멸살법 10년을 읽은 김독자가 쏟은 애정만큼 돌아오는게 아닌가 하는게 첫번째 가설.	5
7981	"[세월호참사 진상규명과 책임자처벌 촉구 해외동포 단식릴레이 1,617일째] 
세월호사건의 진상규명 착수, 차곡차곡, 차근차근 진실을 밝혀나가는 과정 과정이 암울한 대한민국의 삶의 환경을 크게 변화시켜 줄 것을 믿어 의심치 않습니다. 지금 시급하게 해야 합니다. 
(토론토, 김경천)"	5
7982	"이용섭 광주시장, 공공기관 성과 창출 직접 챙긴다- DJ센터 시작으로 ‘공공기관 현장 대화’경영 혁신 드라이브 시동..기존 업무보고와 달리 세부 성과창출?실천 계획 약속 받아..2019년 ‘정의롭고 풍요로운 광주’ 건설 원년,공공기관부터 앞장..전남조은뉴스"	5
7983	백종원 오이고추무침 밑반찬 황금레시피 만드는법 간단한 된장 요리 만들기 집밥백선생 (출처 : 일반인 요리 - 일반인이 하는 요리 | 네이버TV)	5
7984	"김원장 앵커 넘나 좋아
""구체적인 대안을 주십시요. 청와대라고 안하고 싶어서 안하겠습니까?"""	5
7985	2만1천명이 다니는데요 그러니까 변희재도 나오고 김보미도 나오는거지...	5
7986	"한 마리의 새가 되어 금강을 눈에 담는다.
액티비티 좋아하는 분들 강추 하는 
*사진제공 = 신운섭(도민기자)"	5
7987	",,, , 또 손민수하고 싶은거야,, ,,,"	5
7988	"나는 자려고했지만, 뭐.
지금까지 충분히 잤다고 파피루스의 잔소리를 한 번 들었거든."	5
7989	"리얼미터가 2.5대1같은 표본성비를 채택할 수 있는건 여론조사시 목표조사수의 0.5에서 2배까지 허용하는 여론조사 심의법을 최대한 활용하기 때문입니다. 
목표조사수란 남자를 1000명 여자를 1000명의 표본을 수집하는걸 목표로 여론집계를 했는데 여자 500명만 조사 남자 2000명 모집까지 허용."	5
7990	"[문화예술의전당] 개그우먼 정주리, ‘라스’만을 기다렸다? 육아 스트레스 날려버려~"	5
7991	"김동희, 순둥남의 반전 연기! 누나 거짓말에 울분 폭발!"	5
7992	"[실시간 2위 왕이 된 남자] '왕이 된 남자'윤경호, 놀이패 대장 갑수 변신 '흥+궁상'매력"	5
7993	괜찬허아ㅇ요슈퍼임페리얼다크데빌킹같은거만아니면	5
7994	구하라두 무교로 기억하구잇넛는데 종교생겻나부네	5
7995	"김창수가 쓰러진 2분, 가슴철렁 했던 그순간"	5
7996	양효진선수 2연속 블로킹!!!!	5
7997	2015년 천안의 한 초등학교 교감 임씨(57)가 학교 생활 중 어려움에 처한 학생을 상담 핑계로 불러내 수차례 성추행을 한 혐의로  재판중에 있다. 그런데 각종 공공기관에서 피해자의 생활기록부 외 방대한 양의 개인정보를 무더기로 가해자 쪽에 넘겨준 사실이 드러났다.	5
7998	"고소하러 자주 드나드는 대전동부경찰서 사이버팀은 여성 경찰관이 더 많습니다. 업무 특성상 남/녀 구분이 별로 필요 없지요. 
그리고 경제팀(무고 등)도 성비 거의 같습니다."	5
7999	"고결한 희생, 얼룩진 희생, 의미없는 희생. 값싼 가식과 허울 좋은 구원을 두르지 않아. 단지 이것 하나지."	5
8000	김웅이 천만년 놀림거리	5
8001	"‘채용비리’ 이광구 전 우리은행장, 징역 1년6개월 실형(김영철의 파워FM)"	5
8002	마광수의 소설 [광마일기]에 대하여	5
8003	"'사법부 블랙리스트' 업무 거부, 
세상을 밝히는 공익제보자들이 있어 우리 사회는 한걸음 나아가고 있습니다. 참여연대는 공익제보자들을 보호하고 지원합니다. 
회원가입"	5
8004	"‘불타는 청춘’ 이하늘, 이연수·강문영 못 알아봐…“안면인식 장애 심하다”"	5
8005	"호주의 남쪽에는 세계에서 손에 꼽는 해안 도로가 있다. 그레이트 오션 로드. 시원하게 뻥 뚫린 길을 달리며 펼쳐지는 풍경. 이때는 내가 운전을 안했는데, 언젠가는 직접 운전하면서 이 길을 끝까지 달려보고 싶다."	5
8006	백망되가 풀제목이 뭐지 백종원 망원동 부자 되다	5
8007	아버지를 죽이고 장기를 모두 적출해내 팔아먹은 희대의 살인마 김형범(허성태)에 복수하기 위해 강인규(고경표)는 의사가 된다.	5
8008	"봐. 
네가 웃으면 나도 덩달아 웃잖아.
이게 내 행복이야.
유귀선, 너의 안부를 묻는 밤"	5
8009	"세간의 상식상 존재하지 말아야할 일인걸 모든 사람들이 알았다면 애초에 범죄는 발생하지 않았을 것으로 사료됩니다만. 솔직히 말씀드리자면, 그 말씀을 신용하는 것도 쉽지는 않습니다. 오히려 더욱 의구심이 들게 할 뿐이죠."	5
8010	지붕위의    막걸리    게스트로 김조한(?)이 나타났다?! 김조한 도플갱어 ＇레이먼 킴＇ 등장    영상	5
8011	그리워하는데도 한번 만나고는 못 만나게 되기도 하고 일생을 못 잊으면서도 아니 만나고 살기도 한다.	5
8012	"사람이 자기가 하는 일에 서투르다는 것은, 그것이 무슨 일이든지 설령 도둑질이라고 할지라도 서투르다는 것은 보기에 딱하고 보는 사람을 신경질나게 한다고 생각하였다 미끈하게 일을 처리해버린다는 건 우선 우리를 안심시켜준다 - 김승옥,"	5
8013	"1월 16일, 세상을 바꿀 한 편의 영화가 찾아옵니다
카라가 자신있게 추천하는 영화"	5
8014	"미리 달렸습니다
생일 축하해 마리아"	5
8015	"트럼프 그는 누구인가 [리디셀렉트]
트럼프 전문가 정치학자 김지윤 박사가 들려주는 트럼프 이야기"	5
8016	"‘일단 뜨겁게 청소하라’ 송재림, 주치의로 윤균상 집에 들어가고…김유정과의 모습에 ‘윤균상 질투’"	5
8017	안녕하세요 ?_____? 저는 백승현이랑 결혼한 동구래미에요	5
8018	"마스터: 사람의 다리로 서있지만 퀴퀴한 눈초리에는 눈꺼풀없이 생선의 머리로
Pl:심해인인가...
마스터:그 괴물이 지치고 서있는 석상은 물고기의 모습을 띄면서도 근본적으로끔찍한...
Pl:심해인이군
Pc:으악 저 심해인(단락 삭제)
Pc:으악 저게뭐야! (타탁타탁타탁...)"	5
8019	"대조영도요 최수종이 스친 발해땅 호감있음 꼭 유물이 발견되어 대조영이 다시 주목받는 그런 뉴스가 왔으면 좋겠다.
덧붙여 선덕여왕.. 비담의짜릿함
최신판은 시그널"	5
8020	"정웅인, 딸 정세윤에 ""띠동갑과 결혼? 차라리 호적파"""	5
8021	"동물농장.
초딩 6학년이 되던 1984년, 조지오웰의 “1984”가 틀렸다며 1월1일부터 계속 조지오웰 얘기가 TV를 도배를 했다. (1984년 1월 1일 발표된 백남준의 비디오 아트 작품 이름이 “굿모닝 미스터 오웰”이었던 것도 한 몫..) 그래서 덩달아 유명해진 동물농장을 읽은 애들이 나 포함 제법 많았다."	5
8022	프로 페도김가영씨께 짤하나드립니다	5
8023	"트친소
구원이는요 아주 매력포텐하고 발랄한 아이에요오 그래도 다행인건 건들면 물지는 안않요 그럼 이제 구원이랑 트친할래요"	5
8024	"멜론 주간인기상 투표
템포와 러브샷 음악방송 출연 횟수는 9번이었고, 엑소엘은 두달이 넘는 9주동안 멜론 주간인기상 1위를 지켜내고 있습니다. 이제 마지막 레이스만 남았습니다. 2019 탑텐까지 단 일주일, 점유율 70%대를 사수해주세요."	5
8025	저희지역구 정의당 후보에게 양보하는건 자유당에 의석주는것과 동의어에요 권영국 으으 강기윤이 바보인줄아는가 그 좋은 분위기에 노회찬 의원정도 네임드와서도 강기유 40퍼 가까이 득표했습니다 양보는 포기와 동의어 ㅋ 정의당은 동의 안하겠지만	5
8026	"젝키·핑클 등 스타 배출한 이호연 DSP 미디어 사장 별세
출처 : 일간스포츠 | 네이버 TV연예"	5
8027	"올스타 팬투표 수원남매 에이스들 나옴
서재덕 양효진"	5
8028	"더 펜션
조재윤, 박효주, 이영진, 박혁권, 신소율, 이이경... 이거 왜 이렇게 화려해?"	5
8029	손경식 경총 회장 “최저임금 등 정부가 노조 주장만 수용”	5
8030	"독자 : 얘들아 이리와
설화 ‘구원의 마왕’이 비웃습니다
설화 ‘이적에 맞서는 자’가 멀어집니다
설화 ‘재왕의 왕을 사냥한 자’가 거절합니다
....
설화 ‘영원불멸의 지옥도’가 다가옵니다
독자 : 너밖에 없다 중혁아 어흐흑"	5
8031	탐라가 조용하다 탐라에 있으신 분들은 손을 들어주세여..	5
8032	남덕안사요~소비도없는게 불평불만은많아ㅋㅋㅋ이시각늘해랑:럐배럡사과해...아엄마나가라고~!	5
8033	"이학재, ""정부, 여자아이스하키 국가대표한테 사죄해야"""	5
8034	"'아빠 어디가' 정웅인 ""내 딸들, 나같은 사람한테 시집 안 보내"""	5
8035	"섭시
사람을 발음하면 입술이 닫히고 사랑을 발음하면 입술이 열린다.사람은 사랑으로 서로를 열수있다.
(김은주)"	5
8036	참고로 이자혜 작가는 요즘 이드페이퍼라는 곳에서 유료로 단편 만화를 연재중인가 봄	5
8037	제가 서커스가 취미라 온갖 운동 다 하고 다녀서 약간 주변인들한테 김종국같은 이미지인데도 근육량 재면 부족하다 뜹니다. 체지방도 높게 나오고요. 체중 인바디 너무 신경쓰지 마시고 운동 즐깁시다	5
8038	"SM 측은 30일 ""이번 전략적 파트너십에 따라 SM 소속 가수인 엑소(EXO), 동방신기, 슈퍼주니어, 샤이니, 레드벨벳, NCT 등의 음원, 뮤직비디오 등 방대한 음악 관련 콘텐츠가 텐센트 뮤직을 통해 중국 온라인 및 다양한 경로에서 유통 및 마케팅 될 예정이다""라고 밝혔다."	5
8039	"탐라에 픽 비시는 분들 우리 콩프 김준서 좀 뽑아주세요 22등이라서 너무 위태로운데 애가 또 너무 잘생겨서 떨어지면 눈물 날 거 같습니다,, 투표 4일 남았는데 무슨 소용이냐 하지 마시고 제발 뽑아주세요ㅠㅠ 도원경 했던 친구 맞구요 펰럽 했던 친구 맞아요ㅠㅠㅠ"	5
8040	YouTube에서'“유전자는못속인다”국민여동생소녀시대김태연동생이청아한음색으로커버한국민여동생김하연‘방탄-보조개'	5
8041	"탤이 만나고싶은 배우 장영남님이 다시 호흡 맞추고싶은 배우  시완이
그런고로.... (억지"	5
8042	"투명하거든 늘. 지 마음한테도, 상대의 마음한테도, 세상을 볼 때도. 그래서 쟤를 바라보고 있는 내 마음을 여과없이 보여주고 무장해제 시키거든. 아이처럼"	5
8043	솔직히 너네두 김태진님 캐입 저정도 하자너...	5
8044	아... 진짜 리볼버나 권총이 내 손에 있고 한명만 쏠수있다하면 난 나를 쏠거다 이건 ㄹㅇ이다	5
8045	"“대통령 지지율이 점차 떨어지고, 김명수 대법원장의 권위가 흔들리는 상황이 지속된다면 가능성은 더 커질 것이다. 우 전 수석 석방은 서곡에 불과할지 모른다. (법관 출신 ㄴ변호사)"""	5
8046	헐 엠씨 김태진님이네 요즘 믿고 보는 분인데ㅠㅠ잼아저씨ㅠㅠㅠ!!!!!!	5
8047	"(질투)
ㅋㅔ미상 받은 
ㅌㅖ테 속은 타 들어가는데 눈치없이
는 에게 손 좀 잡아달라는 소리까지 하고
 
아...그대여"	5
8048	늘해랑 조장님!!	5
8049	배우 대체하기 뭐해서 넣은듯한 김좌진장군 동상	5
8050	머리 끝! 애쉬 그레이 했당	5
8051	"이수성 전 총리, 말산업박람회 조직위원장 위촉"	5
8052	"2018 베스트 동인지
시카리오2
앤트맨과 와스프"	5
8053	"김수현 ""서민에겐 집값 여전히 너무 높아…안정책 지속 추진"""	5
8054	"'안철수 비서' 이태우 ""새정치는 죽었다"", 안철수와 결별
""안철수 통합에 찬성했던 것 뼈저리게 후회""
진수희 ""통합 뼈저리게 후회"", 안철수 질타하며 서울시당위원장 사퇴
바른미래당 공천 갈등 점입가경
박종진 ""3등후보라 공천 못 한다고? 안철수도 3등이잖나""
""바른미래당이 안철수 사당이냐"""	5
8055	"희망편
복도에서 미끄러 넘어진 애: 손무명
넘어진 애 일어켜주는 애: 김민제
넘어진 애 걱정하는 애: 손사탕
넘어진 애 데리고 보건실 가는 애: 백철수
절망편
복도에서 미끄러 넘어진 애: 유수정
옆에서 비웃다가 같이 굴러 넘어진 애: 이연오
사진찍고 있는 애: 감자
그거 밟고가는 애: 김민트"	5
8056	"이 사진 시리즈에 등장하는 여성들은 어딘가 기묘한 감정을 안긴다. 성모 마리아, 비너스, 마돈나, 바비, 베티붑, 디즈니 공주 등 우리에게 친숙한 12명의 아이코닉한 여성 인물들은 사진 속에서 새롭게 재창조되어, 여성이 경험...."	5
8057	"니샤
단 한 사람만을 위한 헌신의 구원자"	5
8058	"이명수 의원,  유관순 열사 서훈등급 상향 촉구 결의안 대표발의(아산데스크보도)"	5
8059	미자도노 영상보는데 호벅지가 읍다..	5
8060	김새롬 이찬오와의 이혼 비디오스타에서 밝힌다	5
8061	그거 김주형이요	5
8062	‘인형의 집’ 최명길-박하나-왕빛나-이은형-한상진-이호재 등 최강 팀워크 확인！	5
8063	"유은혜 교육부장관 겸 사회부총리 ""체육계의 성폭력과 폭력을 근절하기 위해서는 침묵의 카르텔을 깨는 것은 물론 엘리트 위주의 선수 육성 교육방식에 대한 근본적이고 전면적인 재검토가 필요하다"""	5
8064	그 알함브라 나오는 그 안경 쓴 남자 조동림 동생이라는게 트루? 아 근데 조동림 가명이 뭐였지 그 마미손 아 아 왜 본명만 기억나고 가명이 기억 안 나 아아아 그	5
8065	아근데 혹시모르니까 기다렸다가 30일날사셈 로디퍼스트 상자에서 로디 뜬다는 소문이 있음 그거 모았다가 까서 무제나오면 젛고 안나와도 10일제까지만 모으면 코인좀 투자해서 기간 늘릴수있다 안뜨면 그때 사도 되고 스트리머들(유영혁 문호준같은 사람은 리그용 코튼만 타니 제외) 1주일 뒤에도	5
8066	궁둥님 김종국이 좋으세요 김병만이 좋으세요? ㅡ 저 김종국이 평생의 이상형이예요... ? 이싸람이!! 누구야!!!! 당장나와!!	5
8067	'장기용과 열애설' 이예나 누구? 동덕여대 무용과·MBC 드라마 '단팥빵'으로 데뷔	5
8068	미세먼지 대책이 원전 확대라는 조선일보 등 주장에 김의겸 청와대 대변인은 전혀 상관이없다고 반박했습니다. 백원우 비서관의 조선 기자등 고소는 명예훼손에 대한 시민권을 행사한 것이라고 했습니다. 오늘 브리핑입니다.	5
8069	김민종아재랑 수로아재(본명 김상중.중탐 아니야 바보들아!)는 파문전사 확실히 맞다.	5
8070	내 친구 중에 왕조현이라는 애가 있어. 본명은 왕자현인데 왕조현이랑 똑같이 생겨가지고 우리끼리 왕조현이라 불러. 한 명 더 있는데 걔는 장만옥이야.	5
8071	"SS501 출신 박정민, 이매진아시아에 새 둥지…유동근·전인화와 전속계약 체결 [공식]"	5
8072	"‘맛있는 녀석들’ 김민경, 새해에도 열일한다… ‘먹방여신부터 힐링쿡방까지’"	5
8073	KT새노조 “서류전형 명단에 없던 김성태 딸이 공채 합격?…어불성설”	5
8074	허영만 화백이 요즘에 이렇게 사시는군요..	5
8075	"신세경, 장미희 공방에서 함께 있는 모습 포착!(흑기사)"	5
8076	성스러운 유노마리아 ???( ?.? )???	5
8077	김세연·이학재·남경필 이르면 내일 통합불참·탈당 선언(종합) | 다음뉴스	5
8078	"이태임 ""고통스러워…앞으로 평범한 삶 살 것"" 은퇴 암시"	5
8079	"'원코리아 유스오케스트라' 창단… 정명훈 ""北연주자 함께였으면""
출처 : 세계일보 | 네이버 뉴스"	5
8080	"[일간경인] 자백 유재명, 전직 강력계 형사 役으로 주연 캐스팅"	5
8081	듣기로는 리바 레이든가 무슨 레이드 공략이 17시간정도 걸렸다는것같은데 솔직히 니오베도 비슷한 수준으로 만들었으면 이정도까진 아니였겠지... 번지 큰그림 그리다가 찢어진 꼴...	5
8082	"초반 긴장감이 이게 한국영화의 연출인가 싶을정도로 좋으나, 
뒤로 갈수록 고전적인 장치들이 많아지자 초반의 좋은연출이 다 묻힘,
김무열 연기는 매우 인상적,
‘"	5
8083	새로 부임하신 이규문 화천 경찰서장님과 감성마을 이외수 문학관에서  홍보 사진을 찍다.	5
8084	소멸된 것들은 되살아날 수 없으며 찢어진 것들은 절대 다시 붙을 수 없다.  ㅡ 크라샤. 김중혁	5
8085	구개 낙서말구 제데로된 구개 그리고싳다 흑흑	5
8086	SBS 정글의법칙 in 북마리아나 갓세븐 유겸 사전 인터뷰 현장에 다녀오다! (원본사진 퍼가세요~♡) : 네이버 블로그	5
8087	김정은 친위대 서울 뒤지고 갔다 (이애란) [이봉규의 정치옥타곤]	5
8088	"'사법농단' 판사 100여명..양승태 기소후 처벌여부 일괄결정
이 새퀴들은 핫바지로 양승태 하나 던져주고
뒤로는 무슨 딜을 했는지...?
공수처 설치되면 시원스레 밝힐 수 있을 텐데~"	5
8089	가오슝 공항에 무슨 영화 부스 있는데 이건 현대 공군이네 ㅋㅋㅋㅋ 근데도 뭔가 일파청 느낌이 확 다가오고... 주인공은 아니지만 자오쥔(종승한) 나옴. 저 망할 조종사놈들...	5
8090	"다이히로는진짜여
나츠나오파는만큼 밀어요
되는 주식이라고"	5
8091	"김주형 선생 만났니?
그게 누군데요."	5
8092	"‘연애의 맛’ 고주원 김보미, ‘로맨틱한 부산 만남...고주원은 ‘보미 찾기 행보’를 멈추지 않았다:"	5
8093	나 미미크리 낫버젼 봤어	5
8094	[기자수첩]˙건축대통령˙ 승효상의 오만한 신년간담회 (출처 : 뉴시스 | 네이버 뉴스)	5
8095	"‘김영철의 파워FM’ 타일러 “영어 공부, 선호하는 주제부터 접할 것”"	5
8096	"우리는 자라서 매년
그 소문을 기억할까
-생일, 배수연"	5
8097	근데 트위터에 손민수들 많은 것 같기는 함 팔로워 늘고나서 가끔 비팔알림 켜서 알림창 구경하는데 흠칫할 때 많음 오래 인장 쓰는 트친들이랑 스티커까지 똑같은 사람이나 심하면 닉네임까지 비슷한 사람들 있어서	5
8098	"박해진, '맛있는 녀석들' 게스트로 활약… 방송은 25일 공개"	5
8099	"강경화 장관, ""일제강점기 아픈 경험, 전 세계와 공유하겠다""
올해 서울에서 성폭력 관련 국제회의 개최. ""위안부 문제만을 다루기 위한 것은 아니다. 역사적인 경험을 잊지 말고, 이 문제에 대한 국제사회의 실질적 노력을 모으기 위한 차원이다"""	5
8100	"이낙연
역사공부+민생탐방. 충남 홍성. 청산리대첩 백야 김좌진장군, '님의 침묵' 만해 한용운 선사, 토굴 새우젓의 광천시장. 지역경제가 새로운 활기를 띠도록 지자체와 정부가 함께 노력하겠습니다."	5
8101	"고려 후기 들어온 성리학은 원의 영향을 받아 실천적인 측면이 강조되었습니다. 그러나 점차 철학적인 이기론도 진전되어 갔는데, 대표적인 사례로는 정도전의 불씨잡변이 있습니다."	5
8102	"토이스토리 교환 구합니다!
저 15구역 18열
 a,b 400번 이내
현장교환 원합니다! 뎀주세요!
감사합니다"	5
8103	"[여고생프로젝트]
'여고생'을 소재로 한 여성 일러스트 작가 3인 - 박슬기(EIN) 우다민(DAM) 푸름(PUREUM) - 의 아트웍 패키지입니다. 여고생이라는 단어에 따라붙는 사회적 시선을 비틀고, 직면하고, 다르게 보는 일러스트 작업들을 모았습니다. 엽서 3종, 스티커 3종, 미니북으로 구성되어 있습니다."	5
8104	"송하예, 드라마 OST로 카카오뮤직 실시간·주간 차트 1위"	5
8105	"A3 크기의 포스터 앞뒷면에 소설 한 편이 담겨 있습니다. 깜짝 등장하는 서점의 이미지에서 모티프를 따와 매번 다르게 디자인합니다. 첫 소설은 최진영 작가의 단편이며 이후 김현, 김세희 작가 등과 함께 5월까지 이어 발표합니다."	5
8106	한상진횽 거탑갤 갤주네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	5
8107	"형시기 스물아홉 
시와니 서른둘"	5
8108	시발..지태 늦게까지 경기뛰고 오느라 피곤할 마리아선배를 위해 엽떡시켜놓고 조신하게 기다리는데 마랴매운거 못먹어서 갑분싸되기 (죄송해요까먹었어요.../괜찮아 너다먹어 난 잔다)	5
8109	김대호씨누구새요..	5
8110	"오늘밤 방송 
ETV [TV로 한글 강좌]
1/23(수) 23:30-23:55
[제39과 -아야/어야 돼요]
‘오빠와 이야기하자’ 코너도 있습니다"	5
8111	걸그룹이 바라본 제네시스는 과연??? - 민희 가영과 함께한 G80 스포츠 시승기	5
8112	"2018 년 합정지구 미러의 미러의 미러 전: 합정지구에서 권 용만,업체 ,이 자혜"	5
8113	존버님 왜 손현주에서 배수빈이되셨어요	5
8114	"드디어 
 
오늘 아침7시에 집에서 나와서  공연보고 
밤 11시 50분 심야버스타고 다시 울산 가는증. 
새벽4시 도착예정 
3시간 후 아침 7시 회사출근해야함 
  
관람 후기는 내일 쓰겟음"	5
8115	뭐지..?김아름송이..? 김효주..에이유	5
8116	아 나는 진짜 그레이머리에 와인색 정장은 진짜 반칙이라고 생각해..정말..	5
8117	늘해랑이 먼저 돌렸다.	5
8118	아니 여주가 하연수님이요?	5
8119	"""선생님, 인간이라는 이상한 동물이 무엇을 위해 만들어진 것인지 저희에게 한말씀 해주십사 청하러 왔습니다."" ""너는 무엇 때문에 그런 일에 마음을 쓰느냐? 그게 네 일이냐?"" 수도승이 말했다. _볼테르  『캉디드 혹은 낙관주의』 이병애 역, 문학동네 세계문학전집"	5
8120	"[위클리오늘] 이주열 ""미 금리동결 생각보다 완화적... 시장안정에 도움될 것"""	5
8121	아무래도 티켓팅 레전드는 머4터 아닐까..? 예매하기 뜨자마자 들어가서 서버 하나도 안막히고 바로 B03 16열 n번 잡고 3분만에 잡고 나옴	5
8122	"2012 대만 아시안 트로피는 어드 노비스 쇼트를 제외하고는 풀 중계를 해줬고, 그거 믿고 있다 2013년 태국 아시안 트로피는 중계가 없었고 2014년 대만으로 리턴했을 때 혹시나 해서 주최측 문의했더니 중계가 없다고 해서 그때부터 아시안 트로피 직관 시작...2015 시원이 프리 보며 심신정화중..."	5
8123	"""이한열 어머님은 강동원씨를 '애기'라고 부릅니다"""	5
8124	"""그(강동원)는 2016년 여름 박근혜의 서슬이 시퍼렇던 때, 배우로서 불이익을 감수할 각오로 제일 먼저 달려와 배역을 수락해 주었습니다"""	5
8125	"혜원 신윤복이 풀어준 여성의 성(性) 억압
혜원 신윤복의 그림에서 여성은 생기 어린 표정과 행동으로 스스로를 드러내, 은폐되었던 ‘성욕’의 적극적 주체가 된다."	5
8126	이 친구는 도라미인데 메론빵을 좋아한대!	5
8127	"[미디어워치] 조원진·윤창중·도태우·성창경·김영수, ‘변희재 구하기’ 본격 전개할 것"" 
이강연기자"	5
8128	정화의 소원이 모두 이뤄지길..	5
8129	그렇다면김성녀님의오늘저녁메뉴는무엇이엇나요!!?	5
